,Id,Abstract,Category
7286,7286,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7287,7287,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
7288,7288,[0. 0. 0. ... 0. 0. 0.],math.CO
7289,7289,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7290,7290,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7291,7291,[0. 0. 0. ... 0. 0. 0.],quant-ph
7292,7292,[0. 0. 0. ... 0. 0. 0.],math.AP
7293,7293,[0. 0. 1. ... 0. 0. 0.],astro-ph.CO
7294,7294,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7295,7295,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7296,7296,[0. 0. 0. ... 0. 0. 0.],gr-qc
7297,7297,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7298,7298,[0. 0. 0. ... 0. 0. 0.],physics.optics
7299,7299,[0. 0. 0. ... 0. 0. 0.],physics.optics
7300,7300,[0. 0. 0. ... 0. 0. 0.],cs.LG
7301,7301,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7302,7302,[0. 0. 0. ... 0. 0. 0.],hep-ph
7303,7303,[0. 0. 0. ... 0. 0. 0.],physics.optics
7304,7304,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7305,7305,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7306,7306,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
7307,7307,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7308,7308,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7309,7309,[0. 0. 0. ... 0. 0. 0.],math.CO
7310,7310,[0. 0. 0. ... 0. 0. 0.],astro-ph
7311,7311,[0. 0. 0. ... 0. 0. 0.],gr-qc
7312,7312,[0. 0. 0. ... 0. 0. 0.],stat.ML
7313,7313,[0. 0. 0. ... 0. 0. 0.],physics.optics
7314,7314,[1. 0. 0. ... 0. 0. 0.],hep-ph
7315,7315,[0. 0. 0. ... 0. 0. 0.],stat.ML
7316,7316,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7317,7317,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7318,7318,[0. 0. 0. ... 0. 0. 0.],gr-qc
7319,7319,[1. 0. 0. ... 0. 0. 0.],math.AP
7320,7320,[0. 0. 0. ... 0. 0. 0.],hep-ph
7321,7321,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7322,7322,[0. 0. 0. ... 0. 0. 0.],physics.optics
7323,7323,[1. 0. 0. ... 0. 0. 0.],astro-ph
7324,7324,[0. 0. 0. ... 0. 0. 0.],physics.optics
7325,7325,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7326,7326,[1. 0. 0. ... 0. 0. 0.],hep-th
7327,7327,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7328,7328,[0. 0. 0. ... 0. 0. 0.],hep-ph
7329,7329,[0. 0. 0. ... 0. 0. 0.],math.CO
7330,7330,[0. 0. 0. ... 0. 0. 0.],stat.ML
7331,7331,[1. 0. 0. ... 0. 0. 0.],gr-qc
7332,7332,[0. 0. 0. ... 0. 0. 0.],math.CO
7333,7333,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7334,7334,[0. 0. 0. ... 0. 0. 0.],hep-th
7335,7335,[0. 0. 0. ... 0. 0. 0.],physics.optics
7336,7336,[0. 0. 0. ... 0. 0. 0.],physics.optics
7337,7337,[0. 0. 0. ... 0. 0. 0.],gr-qc
7338,7338,[0. 0. 0. ... 0. 0. 0.],stat.ML
7339,7339,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7340,7340,[0. 0. 0. ... 0. 0. 0.],hep-ph
7341,7341,[0. 0. 0. ... 0. 0. 0.],cs.LG
7342,7342,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7343,7343,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7344,7344,[0. 0. 0. ... 0. 0. 0.],gr-qc
7345,7345,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7346,7346,[0. 0. 0. ... 0. 0. 0.],hep-ph
7347,7347,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7348,7348,[0. 0. 0. ... 0. 0. 0.],quant-ph
7349,7349,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7350,7350,[0. 0. 0. ... 0. 0. 0.],math.AP
7351,7351,[0. 0. 0. ... 0. 0. 0.],stat.ML
7352,7352,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7353,7353,[0. 0. 1. ... 0. 0. 0.],astro-ph
7354,7354,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7355,7355,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7356,7356,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7357,7357,[0. 0. 0. ... 0. 0. 0.],math.AP
7358,7358,[0. 0. 0. ... 0. 0. 0.],cs.LG
7359,7359,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7360,7360,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
7361,7361,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7362,7362,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7363,7363,[0. 0. 0. ... 0. 0. 0.],gr-qc
7364,7364,[0. 0. 0. ... 0. 0. 0.],math.AP
7365,7365,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7366,7366,[0. 0. 0. ... 0. 0. 0.],math.AP
7367,7367,[0. 0. 0. ... 0. 0. 0.],math.AP
7368,7368,[0. 0. 0. ... 0. 0. 0.],math.AP
7369,7369,[1. 0. 0. ... 0. 0. 0.],stat.ML
7370,7370,[0. 0. 0. ... 0. 0. 0.],math.CO
7371,7371,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7372,7372,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7373,7373,[0. 0. 0. ... 0. 0. 0.],hep-ph
7374,7374,[0. 0. 0. ... 0. 0. 0.],math.CO
7375,7375,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7376,7376,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7377,7377,[1. 0. 0. ... 0. 0. 0.],astro-ph.GA
7378,7378,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7379,7379,[0. 0. 0. ... 0. 0. 0.],math.AP
7380,7380,[1. 0. 0. ... 0. 0. 0.],astro-ph.GA
7381,7381,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
7382,7382,[0. 0. 0. ... 0. 0. 0.],hep-ph
7383,7383,[0. 0. 0. ... 0. 0. 0.],physics.optics
7384,7384,[0. 0. 0. ... 0. 0. 0.],stat.ML
7385,7385,[0. 0. 0. ... 0. 0. 0.],hep-ph
7386,7386,[0. 0. 0. ... 0. 0. 0.],hep-th
7387,7387,[0. 0. 0. ... 0. 0. 0.],math.AP
7388,7388,[0. 0. 0. ... 0. 0. 0.],quant-ph
7389,7389,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7390,7390,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7391,7391,[0. 0. 0. ... 0. 0. 0.],stat.ML
7392,7392,[0. 0. 0. ... 0. 0. 0.],gr-qc
7393,7393,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7394,7394,[0. 0. 0. ... 0. 0. 0.],cs.LG
7395,7395,[0. 0. 0. ... 0. 0. 0.],hep-ph
7396,7396,[0. 0. 0. ... 0. 0. 0.],astro-ph
7397,7397,[0. 0. 1. ... 0. 0. 0.],astro-ph.GA
7398,7398,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7399,7399,[0. 0. 0. ... 0. 0. 0.],stat.ML
7400,7400,[0. 0. 0. ... 0. 0. 0.],math.AP
7401,7401,[0. 0. 0. ... 0. 0. 0.],physics.optics
7402,7402,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7403,7403,[1. 0. 0. ... 0. 0. 0.],math.AP
7404,7404,[0. 0. 0. ... 0. 0. 0.],physics.optics
7405,7405,[0. 0. 0. ... 0. 0. 0.],math.CO
7406,7406,[0. 0. 0. ... 0. 0. 0.],math.AP
7407,7407,[0. 0. 0. ... 0. 0. 0.],quant-ph
7408,7408,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
7409,7409,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7410,7410,[0. 0. 0. ... 0. 0. 0.],gr-qc
7411,7411,[0. 0. 0. ... 0. 0. 0.],math.CO
7412,7412,[1. 0. 0. ... 0. 0. 0.],hep-ph
7413,7413,[1. 0. 0. ... 0. 0. 0.],astro-ph
7414,7414,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7415,7415,[0. 0. 0. ... 0. 0. 0.],cs.LG
7416,7416,[0. 0. 0. ... 0. 0. 0.],physics.optics
7417,7417,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7418,7418,[0. 0. 0. ... 0. 0. 0.],physics.optics
7419,7419,[0. 0. 0. ... 0. 0. 0.],hep-th
7420,7420,[0. 0. 0. ... 0. 0. 0.],gr-qc
7421,7421,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7422,7422,[0. 0. 0. ... 0. 0. 0.],gr-qc
7423,7423,[0. 0. 0. ... 0. 0. 0.],math.CO
7424,7424,[0. 0. 0. ... 0. 0. 0.],hep-ph
7425,7425,[0. 0. 0. ... 0. 0. 0.],hep-th
7426,7426,[0. 0. 0. ... 0. 0. 0.],quant-ph
7427,7427,[1. 0. 0. ... 0. 0. 0.],quant-ph
7428,7428,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7429,7429,[0. 0. 0. ... 0. 0. 0.],math.CO
7430,7430,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7431,7431,[0. 0. 0. ... 0. 0. 0.],stat.ML
7432,7432,[0. 1. 0. ... 0. 0. 0.],stat.ML
7433,7433,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7434,7434,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7435,7435,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7436,7436,[0. 0. 0. ... 0. 0. 0.],gr-qc
7437,7437,[0. 0. 0. ... 0. 0. 0.],stat.ML
7438,7438,[0. 0. 0. ... 0. 0. 0.],physics.optics
7439,7439,[0. 0. 0. ... 0. 0. 0.],physics.optics
7440,7440,[0. 0. 0. ... 0. 0. 0.],physics.optics
7441,7441,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
7442,7442,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7443,7443,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
7444,7444,[0. 0. 0. ... 0. 0. 0.],hep-th
7445,7445,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7446,7446,[1. 0. 0. ... 0. 0. 0.],math.AP
7447,7447,[1. 0. 0. ... 0. 0. 0.],gr-qc
7448,7448,[0. 0. 0. ... 0. 0. 0.],cs.LG
7449,7449,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7450,7450,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7451,7451,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7452,7452,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7453,7453,[0. 0. 0. ... 0. 0. 0.],stat.ML
7454,7454,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7455,7455,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7456,7456,[0. 0. 0. ... 0. 0. 0.],cs.LG
7457,7457,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7458,7458,[0. 0. 0. ... 0. 0. 0.],math.CO
7459,7459,[1. 0. 0. ... 0. 0. 0.],hep-ph
7460,7460,[1. 0. 0. ... 0. 0. 0.],quant-ph
7461,7461,[0. 0. 0. ... 0. 0. 0.],stat.ML
7462,7462,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
7463,7463,[0. 0. 0. ... 0. 0. 0.],cs.LG
7464,7464,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7465,7465,[0. 0. 0. ... 0. 0. 0.],math.CO
7466,7466,[1. 0. 1. ... 0. 0. 0.],hep-ph
7467,7467,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7468,7468,[0. 0. 0. ... 0. 0. 0.],cs.LG
7469,7469,[0. 0. 0. ... 0. 0. 0.],quant-ph
7470,7470,[0. 0. 0. ... 0. 0. 0.],math.CO
7471,7471,[0. 0. 0. ... 0. 0. 0.],cs.LG
7472,7472,[0. 0. 0. ... 0. 0. 0.],math.CO
7473,7473,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7474,7474,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7475,7475,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7476,7476,[0. 0. 0. ... 0. 0. 0.],cs.LG
7477,7477,[0. 0. 0. ... 0. 0. 0.],gr-qc
7478,7478,[0. 0. 0. ... 0. 0. 0.],stat.ML
7479,7479,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7480,7480,[0. 0. 0. ... 0. 0. 0.],hep-th
7481,7481,[0. 0. 0. ... 0. 0. 0.],math.CO
7482,7482,[0. 0. 0. ... 0. 0. 0.],hep-ph
7483,7483,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7484,7484,[0. 0. 0. ... 0. 0. 0.],hep-th
7485,7485,[0. 0. 0. ... 0. 0. 0.],hep-th
7486,7486,[1. 1. 0. ... 0. 0. 0.],astro-ph
7487,7487,[0. 0. 0. ... 0. 0. 0.],astro-ph
7488,7488,[1. 0. 1. ... 0. 0. 0.],astro-ph.SR
7489,7489,[0. 0. 0. ... 0. 0. 0.],cs.LG
7490,7490,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7491,7491,[0. 0. 0. ... 0. 0. 0.],gr-qc
7492,7492,[0. 0. 0. ... 0. 0. 0.],cs.LG
7493,7493,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7494,7494,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7495,7495,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
7496,7496,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7497,7497,[0. 0. 0. ... 0. 0. 0.],hep-th
7498,7498,[0. 0. 0. ... 0. 0. 0.],math.CO
7499,7499,[0. 0. 0. ... 1. 1. 1.],hep-th
